size,population,epochs,mutation_rate,elite_ratio,offspring_ratio,min_diversity_ratio,selection_strategy,tournament_size,local_search_rate,local_search_attempts,seeds,solved,solve_rate,median_solved_epoch,median_elapsed_ms,total_elapsed_ms,best_conflicts_median,best_conflicts_min
18,1000,200,0.080000,0.100000,0.100000,0.100000,roulette,3,0.000000,8,10,8,0.800,139.0,24.0,220,0.0,0
18,1000,200,0.080000,0.100000,0.100000,0.100000,roulette,3,0.050000,8,10,7,0.700,89.0,26.0,281,0.0,0
18,1000,200,0.080000,0.100000,0.100000,0.100000,tournament,3,0.000000,8,10,6,0.600,143.0,29.5,257,0.0,0
18,1000,200,0.080000,0.100000,0.100000,0.100000,tournament,3,0.050000,8,10,7,0.700,89.0,23.5,266,0.0,0
18,4000,200,0.080000,0.100000,0.100000,0.100000,roulette,3,0.000000,8,10,8,0.800,129.0,60.5,584,0.0,0
18,4000,200,0.080000,0.100000,0.100000,0.100000,roulette,3,0.050000,8,10,10,1.000,73.5,45.0,491,0.0,0
18,4000,200,0.080000,0.100000,0.100000,0.100000,tournament,3,0.000000,8,10,9,0.900,105.0,47.0,473,0.0,0
18,4000,200,0.080000,0.100000,0.100000,0.100000,tournament,3,0.050000,8,10,10,1.000,92.5,55.0,511,0.0,0
18,40000,200,0.080000,0.100000,0.100000,0.100000,roulette,3,0.000000,8,10,10,1.000,55.5,140.0,1666,0.0,0
18,40000,200,0.080000,0.100000,0.100000,0.100000,roulette,3,0.050000,8,10,10,1.000,17.5,75.5,777,0.0,0
18,40000,200,0.080000,0.100000,0.100000,0.100000,tournament,3,0.000000,8,10,10,1.000,54.5,130.5,1332,0.0,0
18,40000,200,0.080000,0.100000,0.100000,0.100000,tournament,3,0.050000,8,10,10,1.000,14.0,60.0,615,0.0,0
